material_cost,labor_cost,base_cost,trend_multiplier,category_encoded,complexity_level_encoded,region_encoded,season_encoded
518.06,163.37,681.43,1.021,5,1,3,0
598.76,394.37,993.13,0.925,5,1,4,2
296.03,120.72,416.75,1.021,5,3,2,0
39.32,24.83,64.15,0.958,7,2,4,0
246.95,125.2,372.15,0.953,9,1,3,1
127.93,62.33,190.26,0.936,9,2,0,2
61.58,21.36,82.94,0.987,3,1,1,0
384.37,238.77,623.14,1.155,10,2,5,3
627.64,283.24,910.88,0.963,2,0,0,2
195.1,93.05,288.15,1.002,4,1,5,0
61.88,40.99,102.87,1.077,3,0,2,3
155.88,74.15,230.03,0.891,6,1,0,2
87.8,59.38,147.18,0.863,1,2,3,1
501.37,258.68,760.05,0.972,10,1,5,2
86.83,28.06,114.89,1.14,7,0,3,3
84.69,30.61,115.3,1.077,3,2,3,3
107.73,33.58,141.31,1.14,7,0,4,3
104.35,55.3,159.64999999999998,0.875,0,1,1,2
849.24,325.73,1174.97,0.914,8,1,3,1
76.82,40.47,117.29,0.95,3,0,5,1
110.25,57.02,167.27,0.958,7,0,5,0
259.73,120.63,380.36,1.034,9,3,3,0
93.59,51.1,144.69,0.911,7,2,0,1
35.2,16.07,51.27,0.95,3,1,2,1
610.66,306.12,916.78,0.972,10,1,2,2
110.81,41.01,151.82,1.056,0,2,3,0
112.88,73.14,186.02,0.95,3,0,2,1
186.3,72.84,259.14,0.97,4,2,5,1
404.35,273.5,677.85,1.079,6,1,6,0
297.01,141.04,438.05,1.021,5,2,3,0
177.51,71.45,248.96,0.906,1,2,0,2
289.78,113.86,403.64,1.172,0,1,2,3
37.74,26.0,63.74,1.14,7,1,5,3
111.81,36.35,148.16,1.164,1,3,3,3
637.98,345.59,983.57,1.077,8,2,4,0
445.36,251.53,696.89,1.155,10,0,0,3
232.83,119.72,352.55,0.913,10,0,6,0
317.84,197.79,515.63,0.962,4,0,1,2
126.62,55.47,182.09,1.164,1,0,2,3
266.62,145.15,411.77,1.089,6,0,3,3
123.89,54.49,178.38,1.002,4,2,4,0
78.91,41.05,119.96,0.906,1,0,0,2
524.97,309.26,834.23,0.963,2,2,2,2
764.68,494.74,1259.42,0.972,10,0,3,2
652.38,267.62,920.0,0.963,6,1,6,1
186.21,107.45,293.66,0.963,6,3,5,1
71.64,49.6,121.24,0.95,3,3,3,1
44.95,28.91,73.86,1.14,7,1,4,3
113.72,43.5,157.22,1.09,1,2,3,0
771.06,475.21,1246.27,0.972,10,1,1,2
225.83,70.5,296.33000000000004,0.925,5,0,2,2
268.05,113.98,382.03,0.831,5,2,1,1
449.98,162.89,612.87,0.913,10,2,0,0
131.34,63.01,194.35,1.034,9,1,2,0
36.93,21.36,58.29,0.976,3,1,1,2
110.96,67.99,178.95,1.077,3,2,5,3
124.49,59.97,184.46,1.14,7,0,3,3
53.01,23.63,76.64,0.976,3,1,1,2
966.44,567.96,1534.4,0.98,8,1,0,2
301.34,130.01,431.35,1.021,5,1,1,0
247.79,81.26,329.05,1.155,10,3,0,3
457.9,189.98,647.88,0.972,10,1,2,2
378.83,138.68,517.51,1.056,0,2,0,0
244.34,105.88,350.22,1.172,0,3,3,3
207.31,107.24,314.55,0.97,4,0,6,1
118.74,42.82,161.56,1.002,4,1,5,0
172.67,92.16,264.83,0.963,6,0,3,1
197.75,69.43,267.18,0.875,0,2,4,2
298.64,195.5,494.14,1.002,4,0,3,0
504.06,176.73,680.79,0.972,10,2,6,2
548.32,244.84,793.1600000000001,0.963,6,0,1,1
657.52,417.7,1075.22,0.983,2,3,1,1
604.06,415.57,1019.63,0.972,10,0,6,2
556.95,220.16,777.11,1.079,6,2,1,0
73.4,36.28,109.68,1.09,1,1,1,0
635.6,321.89,957.49,0.891,6,3,6,2
201.82,87.22,289.04,1.002,4,3,3,0
624.3,313.31,937.61,1.043,8,1,1,3
177.38,100.04,277.42,1.062,9,3,2,3
525.36,159.32,684.6800000000001,1.143,5,0,2,3
166.96,104.05,271.01,1.143,5,2,6,3
206.04,91.5,297.54,0.891,6,3,4,2
171.0,73.36,244.36,0.906,1,2,1,2
483.31,255.25,738.56,1.079,6,2,3,0
224.05,137.28,361.33,1.002,4,1,1,0
692.24,213.68,905.92,0.983,2,1,2,1
1348.82,523.73,1872.55,0.914,8,2,5,1
372.83,202.7,575.53,1.143,5,2,6,3
101.97,44.2,146.17000000000002,1.077,3,1,4,3
249.89,112.04,361.93,0.963,6,0,0,1
514.54,333.55,848.0899999999999,1.089,6,2,2,3
255.92,127.38,383.3,0.925,5,0,0,2
336.8,102.54,439.34,1.067,2,2,2,0
166.93,53.85,220.78,1.062,9,2,0,3
216.11,112.56,328.67,0.925,5,1,2,2
393.13,130.41,523.54,0.925,5,2,0,2
299.17,89.99,389.16,0.913,10,2,1,0
393.99,273.52,667.51,1.062,9,1,2,3
107.66,35.74,143.4,0.976,3,1,1,2
789.01,431.65,1220.66,0.963,2,2,4,2
107.68,58.69,166.37,1.002,4,2,1,0
447.61,153.58,601.19,1.021,5,1,1,0
52.56,33.84,86.4,1.14,7,0,4,3
506.25,163.87,670.12,0.914,8,1,3,1
726.59,448.8,1175.39,1.043,8,2,2,3
870.79,471.2,1341.99,0.914,8,2,3,1
172.47,103.52,275.99,0.906,1,2,4,2
110.85,53.22,164.07,1.14,7,2,6,3
150.54,92.55,243.09,1.09,1,3,2,0
302.66,98.36,401.02,1.143,5,3,1,3
56.29,20.33,76.62,1.09,1,1,3,0
255.92,86.77,342.69,1.079,6,0,6,0
44.6,20.81,65.41,1.077,3,2,1,3
513.67,190.3,703.97,1.021,5,2,5,0
111.6,42.02,153.62,0.95,3,1,2,1
316.99,134.62,451.61,0.891,6,1,6,2
1284.08,406.58,1690.66,1.043,8,2,6,3
295.76,161.14,456.9,1.062,9,2,5,3
317.85,216.32,534.1700000000001,0.972,10,1,2,2
347.82,213.15,560.97,1.034,9,0,3,0
182.25,123.04,305.29,0.863,1,0,1,1
454.06,182.21,636.27,1.079,6,0,1,0
301.28,190.99,492.27,1.089,6,2,6,3
389.74,118.21,507.95,1.062,9,2,0,3
162.76,107.77,270.53,1.09,1,0,5,0
122.82,42.96,165.78,1.164,1,2,2,3
220.93,118.32,339.25,1.065,4,2,4,3
118.35,60.47,178.82,0.95,3,2,0,1
283.11,179.49,462.6,0.875,0,1,1,2
452.15,192.96,645.11,0.831,5,0,4,1
185.52,88.52,274.04,1.143,5,2,0,3
226.58,158.12,384.7000000000001,0.983,2,1,2,1
182.83,70.75,253.58,0.875,0,2,4,2
208.44,65.39,273.83,0.963,2,3,5,2
275.24,104.65,379.89,1.002,4,2,2,0
357.51,244.08,601.59,1.056,0,1,0,0
377.87,203.16,581.03,0.925,5,0,5,2
720.31,491.49,1211.8,0.991,10,0,4,1
231.95,118.45,350.4,0.891,6,0,3,2
700.85,240.99,941.84,1.067,2,1,5,0
55.92,38.41,94.33,0.962,7,0,4,2
911.87,311.79,1223.66,0.98,8,1,1,2
370.29,241.04,611.33,1.067,2,0,4,0
273.18,176.54,449.72,0.902,0,1,3,1
442.36,138.49,580.85,0.963,6,3,3,1
221.15,108.0,329.15,0.97,4,3,6,1
186.45,100.98,287.43,0.902,0,1,3,1
68.65,47.44,116.09,1.14,7,0,6,3
508.1,314.2,822.3,0.983,2,3,4,1
687.61,480.52,1168.13,1.077,8,2,2,0
292.82,200.61,493.43,1.021,5,1,4,0
115.51,64.22,179.73000000000002,0.936,9,2,4,2
54.43,36.02,90.45,0.95,3,2,0,1
172.66,90.58,263.24,1.065,4,1,3,3
203.52,112.7,316.22,1.034,9,1,1,0
378.43,147.53,525.96,1.034,9,2,1,0
397.42,147.43,544.85,1.067,2,0,4,0
251.9,110.88,362.78,0.953,9,1,4,1
158.85,50.89,209.74,0.863,1,2,6,1
149.99,64.52,214.51,1.164,1,3,1,3
688.08,419.22,1107.3000000000002,0.891,6,1,3,2
283.21,137.65,420.86,0.962,4,0,3,2
183.8,114.96,298.76,1.089,6,1,5,3
163.74,96.33,260.07,0.963,6,2,2,1
215.52,128.42,343.94,0.875,0,1,0,2
539.38,195.75,735.13,0.831,5,3,0,1
173.42,113.36,286.78,1.143,5,3,1,3
337.31,163.45,500.76,0.914,8,0,4,1
94.95,33.82,128.77,0.95,3,3,2,1
64.72,25.98,90.7,0.958,7,2,5,0
82.13,26.15,108.28,0.906,1,2,5,2
298.8,184.88,483.68,0.97,4,2,0,1
426.45,171.91,598.36,0.963,6,3,5,1
115.13,75.54,190.67,1.062,9,1,2,3
224.2,96.51,320.71,0.913,10,2,6,0
115.55,35.68,151.23,0.976,3,1,4,2
75.55,50.83,126.38,0.987,3,0,2,0
113.22,76.55,189.77,0.962,7,0,1,2
62.31,38.84,101.15,1.077,3,0,3,3
378.34,158.89,537.23,0.913,10,2,0,0
152.41,91.34,243.75,1.021,5,1,0,0
233.18,75.51,308.69,1.143,5,1,3,3
125.2,55.58,180.78,1.14,7,0,1,3
278.81,95.63,374.44,1.172,0,1,0,3
199.09,75.3,274.39,0.97,4,1,0,1
550.16,250.9,801.06,0.913,10,0,3,0
551.92,336.93,888.8499999999999,1.077,8,1,3,0
363.0,169.52,532.52,1.062,9,1,4,3
243.07,142.76,385.83,1.062,9,0,4,3
60.51,21.13,81.64,1.09,1,2,3,0
587.21,273.58,860.79,0.972,10,1,3,2
208.51,141.72,350.23,1.056,0,1,2,0
520.51,297.86,818.37,0.925,5,0,2,2
66.77,45.73,112.5,0.911,7,0,6,1
